product_assigned	product_id	store_id
2015-1-1	100	3
2021-1-1	100	2
2021-1-1	101	2
2002-1-1	101	1
2015-1-1	101	3
2021-1-1	102	2
2015-1-1	102	3
2002-1-1	102	1
2021-1-1	103	2
2021-1-1	104	2
2002-1-1	104	1
2002-1-1	105	1
2015-1-1	105	3
2021-1-1	106	2
2002-1-1	106	1
2015-1-1	106	3
2021-1-1	107	2
2002-1-1	107	1
2015-1-1	107	3
2015-1-1	108	3
2002-1-1	108	1
2021-1-1	108	2
2015-1-1	109	3
2021-1-1	109	2
2002-1-1	109	1
2015-1-1	110	3
2002-1-1	110	1
2021-1-1	111	2
2002-1-1	111	1
2015-1-1	111	3
2015-1-1	112	3
2021-1-1	112	2
2002-1-1	112	1
2015-1-1	113	3
2021-1-1	113	2
2021-1-1	114	2
2015-1-1	114	3
2021-1-1	115	2
2021-1-1	116	2
2002-1-1	116	1
2015-1-1	116	3
2021-1-1	117	2
2002-1-1	118	1
2021-1-1	118	2
2015-1-1	118	3
2015-1-1	119	3
2002-1-1	120	1
2021-1-1	120	2
2021-1-1	121	2
2002-1-1	121	1
2021-1-1	122	2
2002-1-1	122	1
2021-1-1	123	2
2015-1-1	124	3
2021-1-1	125	2
2015-1-1	126	3
2021-1-1	127	2
2015-1-1	128	3
2002-1-1	128	1
2021-1-1	128	2
2021-1-1	129	2
2002-1-1	129	1
2002-1-1	130	1
2021-1-1	131	2
2015-1-1	131	3
2002-1-1	131	1
2015-1-1	132	3
2002-1-1	132	1
2021-1-1	132	2
2002-1-1	133	1
2021-1-1	133	2
2002-1-1	134	1
2015-1-1	134	3
2021-1-1	134	2
2021-1-1	135	2
2002-1-1	135	1
2021-1-1	136	2
2015-1-1	136	3
2002-1-1	136	1
2015-1-1	137	3
2021-1-1	138	2
2002-1-1	138	1
2021-1-1	139	2
2015-1-1	139	3
2002-1-1	139	1
2002-1-1	140	1
2002-1-1	141	1
2015-1-1	142	3
2021-1-1	142	2
2002-1-1	142	1
2002-1-1	143	1
2015-1-1	143	3
2021-1-1	144	2
2015-1-1	144	3
2002-1-1	144	1
2015-1-1	145	3
2002-1-1	145	1
2021-1-1	145	2
2015-1-1	146	3
2002-1-1	146	1
2002-1-1	147	1
2021-1-1	147	2
2015-1-1	147	3
2015-1-1	148	3
2002-1-1	148	1
2021-1-1	149	2
2015-1-1	150	3
2002-1-1	150	1
2021-1-1	150	2
2021-1-1	151	2
2015-1-1	151	3
2002-1-1	151	1
2002-1-1	152	1
2021-1-1	152	2
2015-1-1	152	3
2015-1-1	153	3
2021-1-1	153	2
2002-1-1	153	1
2021-1-1	154	2
2002-1-1	154	1
2015-1-1	155	3
2015-1-1	156	3
2002-1-1	156	1
2021-1-1	156	2
2015-1-1	157	3
2021-1-1	157	2
2021-1-1	158	2
2015-1-1	158	3
2015-1-1	159	3
2015-1-1	160	3
2021-1-1	160	2
2002-1-1	160	1
2021-1-1	161	2
2015-1-1	161	3
2002-1-1	161	1
2015-1-1	162	3
2021-1-1	162	2
2002-1-1	162	1
2015-1-1	163	3
2002-1-1	163	1
2021-1-1	163	2
2002-1-1	164	1
2021-1-1	165	2
2002-1-1	165	1
2021-1-1	166	2
2015-1-1	166	3
2002-1-1	166	1
2002-1-1	167	1
2021-1-1	168	2
2002-1-1	168	1
2021-1-1	169	2
2015-1-1	170	3
2002-1-1	170	1
2021-1-1	170	2
2021-1-1	171	2
2021-1-1	172	2
2002-1-1	172	1
2002-1-1	173	1
2015-1-1	173	3
2002-1-1	174	1
2021-1-1	175	2
2002-1-1	175	1
2021-1-1	176	2
2015-1-1	176	3
2015-1-1	177	3
2021-1-1	178	2
2021-1-1	179	2
2002-1-1	179	1
2021-1-1	180	2
2021-1-1	181	2
2015-1-1	181	3
2002-1-1	182	1
2021-1-1	182	2
2015-1-1	182	3
2021-1-1	183	2
2002-1-1	183	1
2015-1-1	183	3
2002-1-1	184	1
2002-1-1	185	1
2021-1-1	186	2
2015-1-1	186	3
2002-1-1	186	1
2015-1-1	187	3
2002-1-1	187	1
2021-1-1	188	2
2002-1-1	189	1
2021-1-1	189	2
2015-1-1	189	3
2015-1-1	190	3
2015-1-1	191	3
2002-1-1	191	1
2021-1-1	192	2
2002-1-1	192	1
2015-1-1	192	3
2015-1-1	193	3
2021-1-1	194	2
2015-1-1	194	3
2002-1-1	194	1
2021-1-1	195	2
2002-1-1	196	1
2015-1-1	196	3
2021-1-1	196	2
2021-1-1	197	2
2015-1-1	198	3
2002-1-1	199	1
2015-1-1	199	3
2015-1-1	200	3
2021-1-1	200	2
2021-1-1	201	2
2002-1-1	201	1
2015-1-1	202	3
2021-1-1	202	2
2002-1-1	202	1
2015-1-1	203	3
2021-1-1	203	2
2002-1-1	203	1
2021-1-1	204	2
2002-1-1	205	1
2002-1-1	206	1
2015-1-1	207	3
2021-1-1	208	2
2015-1-1	208	3
2002-1-1	208	1
2002-1-1	209	1
2015-1-1	209	3
2002-1-1	210	1
2015-1-1	210	3
2021-1-1	210	2
2015-1-1	211	3
2021-1-1	212	2
2021-1-1	213	2
2002-1-1	213	1
2015-1-1	213	3
2002-1-1	214	1
2015-1-1	214	3
2021-1-1	214	2
2015-1-1	215	3
2002-1-1	215	1
2021-1-1	215	2
2015-1-1	216	3
2021-1-1	217	2
2002-1-1	217	1
2021-1-1	218	2
2015-1-1	219	3
2021-1-1	219	2
2002-1-1	220	1
2021-1-1	221	2
2021-1-1	222	2
2021-1-1	223	2
2015-1-1	223	3
2021-1-1	224	2
2015-1-1	224	3
2002-1-1	224	1
2015-1-1	225	3
2002-1-1	226	1
2021-1-1	226	2
2015-1-1	226	3
2002-1-1	227	1
2002-1-1	228	1
2021-1-1	228	2
2015-1-1	228	3
2015-1-1	229	3
2021-1-1	230	2
2015-1-1	230	3
2002-1-1	230	1
2021-1-1	231	2
2002-1-1	231	1
2015-1-1	231	3
2015-1-1	232	3
2021-1-1	233	2
2002-1-1	233	1
2015-1-1	234	3
2021-1-1	234	2
2002-1-1	234	1
2002-1-1	235	1
2015-1-1	235	3
2002-1-1	236	1
2015-1-1	236	3
2021-1-1	236	2
2021-1-1	237	2
2002-1-1	238	1
2021-1-1	238	2
2015-1-1	238	3
2021-1-1	239	2
2021-1-1	240	2
2002-1-1	241	1
2021-1-1	242	2
2021-1-1	243	2
2002-1-1	243	1
2002-1-1	244	1
2015-1-1	244	3
2015-1-1	245	3
2015-1-1	246	3
2002-1-1	246	1
2015-1-1	247	3
2021-1-1	247	2
2002-1-1	247	1
2015-1-1	248	3
2015-1-1	249	3
2002-1-1	249	1
2021-1-1	249	2
2015-1-1	250	3
2002-1-1	250	1
2021-1-1	250	2
2015-1-1	251	3
2002-1-1	252	1
2015-1-1	252	3
2021-1-1	252	2
2021-1-1	253	2
2002-1-1	254	1
2015-1-1	255	3
2021-1-1	256	2
2002-1-1	256	1
2002-1-1	257	1
2021-1-1	257	2
2015-1-1	257	3
2002-1-1	258	1
2021-1-1	258	2
2015-1-1	258	3
2002-1-1	259	1
2002-1-1	260	1
2015-1-1	260	3
2015-1-1	261	3
2002-1-1	261	1
2021-1-1	262	2
2015-1-1	262	3
2002-1-1	262	1
2002-1-1	263	1
2021-1-1	263	2
2015-1-1	263	3
2002-1-1	264	1
2021-1-1	264	2
