0	2015-1-1	3	105
1	2015-1-1	3	328
2	2015-1-1	3	355
3	2015-1-1	3	294
4	2021-1-1	2	323
5	2021-1-1	2	103
6	2015-1-1	3	292
7	2021-1-1	2	254
8	2021-1-1	2	114
9	2002-1-1	1	263
10	2021-1-1	2	286
11	2002-1-1	1	344
12	2015-1-1	3	301
13	2002-1-1	1	255
14	2021-1-1	2	333
15	2015-1-1	3	349
16	2015-1-1	3	329
17	2015-1-1	3	352
18	2002-1-1	1	252
19	2002-1-1	1	274
20	2002-1-1	1	280
21	2015-1-1	3	293
22	2015-1-1	3	324
23	2015-1-1	3	311
24	2021-1-1	2	116
25	2015-1-1	3	374
26	2002-1-1	1	368
27	2015-1-1	3	106
28	2002-1-1	1	283
29	2021-1-1	2	310
30	2002-1-1	1	361
31	2021-1-1	2	305
32	2021-1-1	2	322
33	2002-1-1	1	358
34	2002-1-1	1	266
35	2002-1-1	1	345
36	2015-1-1	3	303
37	2015-1-1	3	285
38	2002-1-1	1	273
39	2015-1-1	3	326
40	2015-1-1	3	268
41	2021-1-1	2	108
42	2015-1-1	3	330
43	2015-1-1	3	318
44	2002-1-1	1	265
45	2021-1-1	2	107
46	2002-1-1	1	360
47	2002-1-1	1	250
48	2015-1-1	3	339
49	2021-1-1	2	314
50	2021-1-1	2	331
51	2021-1-1	2	317
52	2002-1-1	1	100
53	2015-1-1	3	101
54	2002-1-1	1	319
55	2015-1-1	3	375
56	2002-1-1	1	341
57	2015-1-1	3	117
58	2002-1-1	1	334
59	2015-1-1	3	336
60	2021-1-1	2	369
61	2002-1-1	1	110
62	2021-1-1	2	275
63	2002-1-1	1	366
64	2002-1-1	1	287
65	2002-1-1	1	363
66	2021-1-1	2	308
67	2021-1-1	2	113
68	2002-1-1	1	251
69	2015-1-1	3	248
70	2002-1-1	1	356
71	2021-1-1	2	350
72	2021-1-1	2	247
73	2002-1-1	1	267
74	2021-1-1	2	365
75	2002-1-1	1	359
76	2021-1-1	2	297
77	2002-1-1	1	370
78	2002-1-1	1	313
79	2015-1-1	3	312
80	2021-1-1	2	259
81	2015-1-1	3	335
