0	1	Pav Bread	Plain small 6pcs eggless bun	3		0	2015-1-1		1	105
1	2	Eggless Mixfruit Pastry	Eggless vanilla base with mixed fruits 	3		0	2015-1-1		1	328
2	3	Paneer Masala Puff	Shredded indian cottage cheese filling puff pastry	3		0	2015-1-1		1	355
3	4	Soda	Non alcholic beverages	1		0	2015-1-1		1	294
4	5	Coffee Pastry	Coffee flavor 	3		0	2021-1-1		1	323
5	6	Fruit Bun	Sweet eggless bun with fruit candies	3		0	2021-1-1		1	103
6	7	Pakola	Non alcholic beverages	1		0	2015-1-1		1	292
7	8	Large Eggless Pistachio Cookie Box	Eggless pistachio butter cookies	10		0	2021-1-1		1	254
8	9	Aalu Capsicum Bun	Spicy potato filled bun	3		0	2021-1-1		1	114
9	10	Small Egglesss Jeera Cookie Box	Eggless cumin flavor cookies	5		0	2002-1-1		1	263
10	11	Coconut Water	Non alcholic beverages	2		0	2021-1-1		1	286
11	12	Roasted Chicken Pizza	Non spicy chicken pizza	3		0	2002-1-1		1	344
12	13	Large Round Plum Cake	Caramel cake with fruit candies and almond flakes	8		0	2015-1-1		1	301
13	14	Large Eggless Crushed Almond Cookie Box	Eggless crushed almond butter cookies	10		0	2002-1-1		1	255
14	15	Mocha Pastry	Chocolate base with coffee and chocolate flavor	3		0	2021-1-1		1	333
15	16	Chicken Tikka Puff	Spicy chicken tikka flavor filling puff pastry	3		0	2015-1-1		1	349
16	17	Ferrero Rocher Chocolate Pastry	Chocolate base with crushed hazelnut chocolate 	4		0	2015-1-1		1	329
17	18	Goat Keema Puff	Spicy grounded goat filling puff pastry	4		0	2015-1-1		1	352
18	19	Large Egglesss Jeera Cookie Box	Eggless cumin flavor cookies	10		0	2002-1-1		1	252
19	20	Large Mixed Cookie Box	Mixture of all cookies 	10		0	2002-1-1		1	274
20	21	Aaloo Masala Croissants	Spicy potato filling croissants	3		0	2002-1-1		1	280
21	22	Snapple	Non alcholic beverages	2		0	2015-1-1		1	293
22	23	Cream Roll	Cream horn with vanilla cream	2		0	2015-1-1		1	324
23	24	Milk Toast	Sweet toast 	4		0	2015-1-1		1	311
24	25	Chicken Tikka Bun	Spicy grounded chicken tikka flavor filled bun	3		0	2021-1-1		1	116
25	26	Roasted Chicken Pie	Non spicy chicken pie	3		0	2015-1-1		1	374
26	27	Butter Chicken Sub	Butter chicken sub sandwich	4		0	2002-1-1		1	368
27	28	Plain Bread	Plain eggless bread	2		0	2015-1-1		1	106
28	29	Apple Juice	Non alcholic beverages	1		0	2002-1-1		1	283
29	30	Khari Box	Plain puff pastry	5		0	2021-1-1		1	310
30	31	Chana Masala Wrap	Spicy chickpeas wrapped in house baked tortilla	6		0	2002-1-1		1	361
31	32	Mini Marble Cake	Vanilla amd chocolate mix cake	1		0	2021-1-1		1	305
32	33	Coffee Crunch Pastry	Coffee flavor and caramalized cashew	3		0	2021-1-1		1	322
33	34	Vegetable Puff	Mixed vegetable filling puff pastry	3		0	2002-1-1		1	358
34	35	Small Eggless Crushed Almond Cookie Box	Eggless crushed almond butter cookies	5		0	2002-1-1		1	266
35	36	Vegetable Pizza	Mix vegetable pizza	3		0	2002-1-1		1	345
36	37	Mawa Cupcake	Condensed milk cupcake	1		0	2015-1-1		1	303
37	38	Chocolate Milk	Non alcholic beverages	1		0	2015-1-1		1	285
38	39	Small Whole Almond Cookie Box	Butter cookies with whole almond 	5		0	2002-1-1		1	273
39	40	Eggless Blackforest Pastry	Eggless chocolate base with vanilla cream and cherries	3		0	2015-1-1		1	326
40	41	Small Coconut Cookie Box	Coconut flavor cookies	5		0	2015-1-1		1	268
